model 1/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.502170741558075
model 287/1125 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.7800289392471313
model 288/1125 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.7973950505256653
model 289/1125 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.8654124736785889
model 290/1125 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 291/1125 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.8712011575698853
model 292/1125 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.8581765294075012
model 293/1125 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.8900144696235657
model 294/1125 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.9030390977859497
model 295/1125 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 296/1125 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.8842257857322693
model 297/1125 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.9059334397315979
model 298/1125 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7047756910324097
model 299/1125 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7192474603652954
model 300/1125 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7279305458068848
model 301/1125 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7481909990310669
model 302/1125 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7366136312484741
model 303/1125 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7510854005813599
model 304/1125 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7612156271934509
model 305/1125 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7337192296981812
model 306/1125 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 307/1125 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.8610709309577942
model 308/1125 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.8654124736785889
model 309/1125 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 310/1125 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.8769898414611816
model 311/1125 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.855282187461853
model 312/1125 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.8639652729034424
model 313/1125 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.8668596148490906
model 314/1125 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.8639652729034424
model 315/1125 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.8871201276779175
model 316/1125 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 317/1125 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 318/1125 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 319/1125 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.502170741558075
model 320/1125 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.8494935035705566
model 321/1125 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 322/1125 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 323/1125 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.502170741558075
model 324/1125 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.8596237301826477
model 325/1125 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.8885672688484192
model 326/1125 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.898697555065155
model 327/1125 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.9117221236228943
model 328/1125 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.8900144696235657
model 329/1125 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.9073805809020996
model 330/1125 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.8929088115692139
model 331/1125 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.8914616703987122
model 332/1125 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.8958032131195068
model 333/1125 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.8914616703987122
model 334/1125 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.8929088115692139
model 335/1125 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.898697555065155
model 336/1125 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 337/1125 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.8885672688484192
model 338/1125 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.8972503542900085
model 339/1125 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 340/1125 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.9001446962356567
model 341/1125 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.9015918970108032
model 342/1125 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.8972503542900085
model 343/1125 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.6801736354827881
model 344/1125 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.7641099691390991
model 345/1125 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.6758321523666382
model 346/1125 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.7568740844726562
model 347/1125 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 348/1125 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.7525325417518616
model 349/1125 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.7785817384719849
model 350/1125 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.7554269433021545
model 351/1125 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.7756873965263367
model 352/1125 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.8885672688484192
model 353/1125 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.898697555065155
model 354/1125 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 355/1125 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.885672926902771
model 356/1125 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.8972503542900085
model 357/1125 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.8958032131195068
model 358/1125 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.8900144696235657
model 359/1125 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.8900144696235657
model 360/1125 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.9088277816772461
model 361/1125 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 362/1125 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.8422576189041138
model 363/1125 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 364/1125 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 365/1125 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 366/1125 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 367/1125 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 368/1125 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.8567293882369995
model 369/1125 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.8480463027954102
model 370/1125 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.8972503542900085
model 371/1125 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.8943560123443604
model 372/1125 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.8972503542900085
model 373/1125 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.9088277816772461
model 374/1125 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.8929088115692139
model 375/1125 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 376/1125 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.8900144696235657
model 377/1125 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.9001446962356567
model 378/1125 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 379/1125 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.8929088115692139
model 380/1125 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.9102749824523926
model 381/1125 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.8929088115692139
model 382/1125 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.8972503542900085
model 383/1125 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.9044862389564514
model 384/1125 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.8885672688484192
model 385/1125 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.9044862389564514
model 386/1125 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.8958032131195068
model 387/1125 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.9001446962356567
model 388/1125 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.7293776869773865
model 389/1125 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.774240255355835
model 390/1125 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.7554269433021545
model 391/1125 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.7583212852478027
model 392/1125 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.7916063666343689
model 393/1125 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.7684515118598938
model 394/1125 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.8046309947967529
model 395/1125 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.7626628279685974
model 396/1125 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.7641099691390991
model 397/1125 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.8914616703987122
model 398/1125 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.885672926902771
model 399/1125 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 400/1125 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.8842257857322693
model 401/1125 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 402/1125 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.9030390977859497
model 403/1125 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.8943560123443604
model 404/1125 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.8972503542900085
model 405/1125 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 406/1125 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 407/1125 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.8408104181289673
model 408/1125 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 409/1125 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 410/1125 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 411/1125 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.8379160761833191
model 412/1125 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.8509406447410583
model 413/1125 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 414/1125 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 415/1125 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.8943560123443604
model 416/1125 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.9088277816772461
model 417/1125 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.9073805809020996
model 418/1125 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.8914616703987122
model 419/1125 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.8943560123443604
model 420/1125 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.9030390977859497
model 421/1125 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.8972503542900085
model 422/1125 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.8972503542900085
model 423/1125 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 424/1125 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.898697555065155
model 425/1125 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 426/1125 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.8929088115692139
model 427/1125 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 428/1125 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.9088277816772461
model 429/1125 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.9030390977859497
model 430/1125 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.8943560123443604
model 431/1125 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.8972503542900085
model 432/1125 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.9001446962356567
model 433/1125 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7510854005813599
model 434/1125 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7597684264183044
model 435/1125 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7626628279685974
model 436/1125 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7887120246887207
model 437/1125 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 438/1125 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7597684264183044
model 439/1125 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7901591658592224
model 440/1125 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7684515118598938
model 441/1125 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7698987126350403
model 442/1125 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.8885672688484192
model 443/1125 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.8914616703987122
model 444/1125 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.8842257857322693
model 445/1125 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.8827785849571228
model 446/1125 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.9015918970108032
model 447/1125 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 448/1125 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.8972503542900085
model 449/1125 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.9030390977859497
model 450/1125 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 451/1125 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.743849515914917
model 452/1125 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.7264833450317383
model 453/1125 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.7395079731941223
model 454/1125 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.7337192296981812
model 455/1125 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.740955114364624
model 456/1125 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.7467438578605652
model 457/1125 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.7525325417518616
model 458/1125 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.7510854005813599
model 459/1125 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.743849515914917
model 460/1125 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.8900144696235657
model 461/1125 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9073805809020996
model 462/1125 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9044862389564514
model 463/1125 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9030390977859497
model 464/1125 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9102749824523926
model 465/1125 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9059334397315979
model 466/1125 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.898697555065155
model 467/1125 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9117221236228943
model 468/1125 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9088277816772461
model 469/1125 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.898697555065155
model 470/1125 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.9204052090644836
model 471/1125 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.916063666343689
model 472/1125 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.9001446962356567
model 473/1125 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.9175108671188354
model 474/1125 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.9102749824523926
model 475/1125 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.898697555065155
model 476/1125 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.9117221236228943
model 477/1125 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.9102749824523926
model 478/1125 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.6266281008720398
model 479/1125 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.670043408870697
model 480/1125 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.6671490669250488
model 481/1125 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.7076700329780579
model 482/1125 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.6888567209243774
model 483/1125 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.6251809000968933
model 484/1125 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.7293776869773865
model 485/1125 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.700434148311615
model 486/1125 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.6439942121505737
model 487/1125 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9001446962356567
model 488/1125 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.8972503542900085
model 489/1125 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9059334397315979
model 490/1125 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9001446962356567
model 491/1125 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.898697555065155
model 492/1125 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9088277816772461
model 493/1125 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9059334397315979
model 494/1125 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9015918970108032
model 495/1125 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9088277816772461
model 496/1125 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 497/1125 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 498/1125 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 499/1125 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.8321273326873779
model 500/1125 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.8104196786880493
model 501/1125 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.7916063666343689
model 502/1125 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.8364688754081726
model 503/1125 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.784370481967926
model 504/1125 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.8263386487960815
model 505/1125 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.7785817384719849
model 506/1125 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.7988422513008118
model 507/1125 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.8277857899665833
model 508/1125 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.8089724779129028
model 509/1125 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 510/1125 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.6859623789787292
model 511/1125 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.7988422513008118
model 512/1125 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 513/1125 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.8277857899665833
model 514/1125 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.845151960849762
model 515/1125 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.8697539567947388
model 516/1125 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.8784370422363281
model 517/1125 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.8871201276779175
model 518/1125 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.885672926902771
model 519/1125 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.8914616703987122
model 520/1125 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.8929088115692139
model 521/1125 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.8943560123443604
model 522/1125 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.8798842430114746
model 523/1125 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.6280752420425415
model 524/1125 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 525/1125 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.7178003191947937
model 526/1125 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.700434148311615
model 527/1125 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.7337192296981812
model 528/1125 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.7192474603652954
model 529/1125 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.740955114364624
model 530/1125 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.7120115756988525
model 531/1125 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.7366136312484741
model 532/1125 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8610709309577942
model 533/1125 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8697539567947388
model 534/1125 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8784370422363281
model 535/1125 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8567293882369995
model 536/1125 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8581765294075012
model 537/1125 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8827785849571228
model 538/1125 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8726483583450317
model 539/1125 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8538350462913513
model 540/1125 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8740954995155334
model 541/1125 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.8596237301826477
model 542/1125 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 543/1125 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.8567293882369995
model 544/1125 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 545/1125 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.502170741558075
model 546/1125 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.8581765294075012
model 547/1125 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.8465991020202637
model 548/1125 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 549/1125 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 550/1125 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.8958032131195068
model 551/1125 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.8972503542900085
model 552/1125 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 553/1125 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.8972503542900085
model 554/1125 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 555/1125 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.898697555065155
model 556/1125 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 557/1125 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.898697555065155
model 558/1125 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.8972503542900085
model 559/1125 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.898697555065155
model 560/1125 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.9073805809020996
model 561/1125 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.9059334397315979
model 562/1125 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.9001446962356567
model 563/1125 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.8972503542900085
model 564/1125 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.8813313841819763
model 565/1125 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.8972503542900085
model 566/1125 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.9015918970108032
model 567/1125 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 568/1125 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7626628279685974
model 569/1125 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7424023151397705
model 570/1125 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7525325417518616
model 571/1125 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7235890030860901
model 572/1125 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7583212852478027
model 573/1125 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7670043706893921
model 574/1125 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.784370481967926
model 575/1125 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7698987126350403
model 576/1125 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7337192296981812
model 577/1125 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.8885672688484192
model 578/1125 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.8885672688484192
model 579/1125 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.9030390977859497
model 580/1125 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.8929088115692139
model 581/1125 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.8929088115692139
model 582/1125 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.8943560123443604
model 583/1125 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 584/1125 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.9015918970108032
model 585/1125 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.9102749824523926
model 586/1125 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.8625180721282959
model 587/1125 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 588/1125 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
