model 1/375 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.5195369124412537
model 296/375 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.7206946611404419
model 297/375 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.7178003191947937
model 298/375 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.9131693243980408
model 299/375 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 300/375 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.8943560123443604
model 301/375 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.6917510628700256
model 302/375 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7178003191947937
model 303/375 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.6874095797538757
model 304/375 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9073805809020996
model 305/375 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9175108671188354
model 306/375 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9117221236228943
model 307/375 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.9088277816772461
model 308/375 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.9088277816772461
model 309/375 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.9088277816772461
model 310/375 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6888567209243774
model 311/375 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6382055282592773
model 312/375 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6497828960418701
model 313/375 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.9001446962356567
model 314/375 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.9073805809020996
model 315/375 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.9030390977859497
model 316/375 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 317/375 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.7916063666343689
model 318/375 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.7727930545806885
model 319/375 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.80173659324646
model 320/375 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.8567293882369995
model 321/375 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.8350217342376709
model 322/375 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8885672688484192
model 323/375 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8972503542900085
model 324/375 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8958032131195068
model 325/375 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.713458776473999
model 326/375 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.730824887752533
model 327/375 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.7192474603652954
model 328/375 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.8885672688484192
model 329/375 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.9001446962356567
model 330/375 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 331/375 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 332/375 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 333/375 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.6975398063659668
model 334/375 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.9059334397315979
model 335/375 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.9030390977859497
model 336/375 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 337/375 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.9073805809020996
model 338/375 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.9044862389564514
model 339/375 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.9131693243980408
model 340/375 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 341/375 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.7395079731941223
model 342/375 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.7264833450317383
model 343/375 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 344/375 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.9102749824523926
model 345/375 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.9030390977859497
model 346/375 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 347/375 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 348/375 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 349/375 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9001446962356567
model 350/375 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8972503542900085
model 351/375 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8871201276779175
model 352/375 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.8972503542900085
model 353/375 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.8929088115692139
model 354/375 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9146165251731873
model 355/375 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 356/375 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7206946611404419
model 357/375 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 358/375 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.9073805809020996
model 359/375 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.9117221236228943
model 360/375 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.9044862389564514
model 361/375 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 362/375 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 363/375 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 364/375 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 365/375 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.898697555065155
model 366/375 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.9030390977859497
model 367/375 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.9001446962356567
model 368/375 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.9030390977859497
model 369/375 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 370/375 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.7221418023109436
model 371/375 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 372/375 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.710564374923706
model 373/375 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.9030390977859497
model 374/375 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.9073805809020996
model 375/375 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.9088277816772461
