,hl_f,ol_f,k_f,accuracy,loss
429,PReLU,tanh,Adam,0.8129770755767822,1.3988847732543945
430,PReLU,tanh,Adam,0.8076335787773132,1.29811692237854
431,PReLU,tanh,Adam,0.4969465732574463,5.996864871349317e-08
432,PReLU,tanh,Adagrad,0.4969465732574463,
433,PReLU,tanh,Adagrad,0.6190839409828186,0.6701396703720093
434,PReLU,tanh,Adagrad,0.5870229005813599,0.6882357597351074
435,PReLU,tanh,Adagrad,0.4969465732574463,5.996864871349317e-08
436,PReLU,tanh,Adamax,0.4969465732574463,
437,PReLU,tanh,Adamax,0.8045801520347595,0.6974359750747681
438,PReLU,tanh,Adamax,0.7969465851783752,0.8331642746925354
439,PReLU,tanh,Adamax,0.4969465732574463,5.996864871349317e-08
440,PReLU,relu,SGD,0.4969465732574463,
441,PReLU,relu,SGD,0.4969465732574463,7.759572505950928
442,PReLU,relu,SGD,0.4969465732574463,7.759572505950928
443,PReLU,relu,SGD,0.4969465732574463,
444,PReLU,relu,RMSprop,0.4969465732574463,
445,PReLU,relu,RMSprop,0.8221374154090881,1.7893763780593872
446,PReLU,relu,RMSprop,0.823664128780365,1.915903091430664
447,PReLU,relu,RMSprop,0.4969465732574463,
448,PReLU,relu,Adam,0.4969465732574463,
449,PReLU,relu,Adam,0.8221374154090881,1.6363933086395264
450,PReLU,relu,Adam,0.4969465732574463,7.759572505950928
451,PReLU,relu,Adam,0.4969465732574463,
452,PReLU,relu,Adagrad,0.4969465732574463,
453,PReLU,relu,Adagrad,0.6595419645309448,0.6539846658706665
454,PReLU,relu,Adagrad,0.6549618244171143,0.6511951088905334
455,PReLU,relu,Adagrad,0.4969465732574463,
456,PReLU,relu,Adamax,0.4969465732574463,
457,PReLU,relu,Adamax,0.8160305619239807,1.1298192739486694
458,PReLU,relu,Adamax,0.8198473453521729,0.9333654642105103
459,PReLU,relu,Adamax,0.4969465732574463,
460,PReLU,LeakyReLU,SGD,0.4969465732574463,
461,PReLU,LeakyReLU,SGD,0.5030534267425537,7.578056335449219
462,PReLU,LeakyReLU,SGD,0.4969465732574463,7.759572505950928
463,PReLU,LeakyReLU,SGD,0.4969465732574463,5.996864871349317e-08
464,PReLU,LeakyReLU,RMSprop,0.4969465732574463,
465,PReLU,LeakyReLU,RMSprop,0.8167939186096191,1.870177149772644
466,PReLU,LeakyReLU,RMSprop,0.8251908421516418,1.911008358001709
467,PReLU,LeakyReLU,RMSprop,0.4969465732574463,5.996864871349317e-08
468,PReLU,LeakyReLU,Adam,0.4969465732574463,
469,PReLU,LeakyReLU,Adam,0.4969465732574463,7.759572505950928
470,PReLU,LeakyReLU,Adam,0.8198473453521729,1.4871160984039307
471,PReLU,LeakyReLU,Adam,0.4969465732574463,5.996864871349317e-08
472,PReLU,LeakyReLU,Adagrad,0.4969465732574463,
473,PReLU,LeakyReLU,Adagrad,0.5839694738388062,0.6831982135772705
474,PReLU,LeakyReLU,Adagrad,0.6343511343002319,0.6816033124923706
475,PReLU,LeakyReLU,Adagrad,0.4969465732574463,5.996864871349317e-08
476,PReLU,LeakyReLU,Adamax,0.4969465732574463,
477,PReLU,LeakyReLU,Adamax,0.8251908421516418,0.9448224306106567
478,PReLU,LeakyReLU,Adamax,0.8221374154090881,1.0753897428512573
479,PReLU,LeakyReLU,Adamax,0.4969465732574463,5.996864871349317e-08
480,PReLU,PReLU,SGD,0.4969465732574463,
481,PReLU,PReLU,SGD,0.4969465732574463,7.759572505950928
482,PReLU,PReLU,SGD,0.4969465732574463,7.759572505950928
483,PReLU,PReLU,SGD,0.4969465732574463,
484,PReLU,PReLU,RMSprop,0.4969465732574463,
485,PReLU,PReLU,RMSprop,0.8282442688941956,1.7250696420669556
486,PReLU,PReLU,RMSprop,0.4969465732574463,7.759572505950928
487,PReLU,PReLU,RMSprop,0.4969465732574463,
488,PReLU,PReLU,Adam,0.4969465732574463,
489,PReLU,PReLU,Adam,0.823664128780365,1.5608806610107422
490,PReLU,PReLU,Adam,0.4969465732574463,7.759572505950928
491,PReLU,PReLU,Adam,0.4969465732574463,5.996864871349317e-08
492,PReLU,PReLU,Adagrad,0.4969465732574463,
493,PReLU,PReLU,Adagrad,0.6320610642433167,0.6628574728965759
494,PReLU,PReLU,Adagrad,0.6595419645309448,0.655235767364502
495,PReLU,PReLU,Adagrad,0.4969465732574463,
496,PReLU,PReLU,Adamax,0.4969465732574463,
497,PReLU,PReLU,Adamax,0.8229007720947266,0.8660144805908203
498,PReLU,PReLU,Adamax,0.8145037889480591,0.781353235244751
499,PReLU,PReLU,Adamax,0.4969465732574463,5.996864871349317e-08
