,hidden layer activation function,outputlayer activation function,optimizer,accuracy
543,relu,relu,SGD,0.49782922863960266
544,relu,relu,SGD,0.502170741558075
545,relu,relu,SGD,0.8581765294075012
546,relu,relu,SGD,0.8465991020202637
547,relu,relu,SGD,0.49782922863960266
548,relu,relu,SGD,0.49782922863960266
549,relu,relu,RMSprop,0.8958032131195068
550,relu,relu,RMSprop,0.8972503542900085
551,relu,relu,RMSprop,0.49782922863960266
552,relu,relu,RMSprop,0.8972503542900085
553,relu,relu,RMSprop,0.49782922863960266
554,relu,relu,RMSprop,0.898697555065155
555,relu,relu,RMSprop,0.49782922863960266
556,relu,relu,RMSprop,0.898697555065155
557,relu,relu,RMSprop,0.8972503542900085
558,relu,relu,Adam,0.898697555065155
559,relu,relu,Adam,0.9073805809020996
560,relu,relu,Adam,0.9059334397315979
561,relu,relu,Adam,0.9001446962356567
562,relu,relu,Adam,0.8972503542900085
563,relu,relu,Adam,0.8813313841819763
564,relu,relu,Adam,0.8972503542900085
565,relu,relu,Adam,0.9015918970108032
566,relu,relu,Adam,0.49782922863960266
567,relu,relu,Adagrad,0.7626628279685974
568,relu,relu,Adagrad,0.7424023151397705
569,relu,relu,Adagrad,0.7525325417518616
570,relu,relu,Adagrad,0.7235890030860901
571,relu,relu,Adagrad,0.7583212852478027
572,relu,relu,Adagrad,0.7670043706893921
573,relu,relu,Adagrad,0.784370481967926
574,relu,relu,Adagrad,0.7698987126350403
575,relu,relu,Adagrad,0.7337192296981812
576,relu,relu,Adamax,0.8885672688484192
577,relu,relu,Adamax,0.8885672688484192
578,relu,relu,Adamax,0.9030390977859497
579,relu,relu,Adamax,0.8929088115692139
580,relu,relu,Adamax,0.8929088115692139
581,relu,relu,Adamax,0.8943560123443604
582,relu,relu,Adamax,0.49782922863960266
583,relu,relu,Adamax,0.9015918970108032
584,relu,relu,Adamax,0.9102749824523926
585,relu,LeakyReLU,SGD,0.8625180721282959
586,relu,LeakyReLU,SGD,0.502170741558075
587,relu,LeakyReLU,SGD,0.502170741558075
588,relu,LeakyReLU,SGD,0.8509406447410583
589,relu,LeakyReLU,SGD,0.502170741558075
590,relu,LeakyReLU,SGD,0.49782922863960266
591,relu,LeakyReLU,SGD,0.502170741558075
592,relu,LeakyReLU,SGD,0.502170741558075
593,relu,LeakyReLU,SGD,0.49782922863960266
594,relu,LeakyReLU,RMSprop,0.885672926902771
595,relu,LeakyReLU,RMSprop,0.8755427002906799
596,relu,LeakyReLU,RMSprop,0.898697555065155
597,relu,LeakyReLU,RMSprop,0.49782922863960266
598,relu,LeakyReLU,RMSprop,0.898697555065155
599,relu,LeakyReLU,RMSprop,0.898697555065155
600,relu,LeakyReLU,RMSprop,0.9001446962356567
601,relu,LeakyReLU,RMSprop,0.8972503542900085
602,relu,LeakyReLU,RMSprop,0.8914616703987122
603,relu,LeakyReLU,Adam,0.8958032131195068
604,relu,LeakyReLU,Adam,0.49782922863960266
605,relu,LeakyReLU,Adam,0.8929088115692139
606,relu,LeakyReLU,Adam,0.9015918970108032
607,relu,LeakyReLU,Adam,0.9073805809020996
608,relu,LeakyReLU,Adam,0.49782922863960266
609,relu,LeakyReLU,Adam,0.9131693243980408
610,relu,LeakyReLU,Adam,0.8972503542900085
611,relu,LeakyReLU,Adam,0.9088277816772461
612,relu,LeakyReLU,Adagrad,0.629522442817688
613,relu,LeakyReLU,Adagrad,0.7235890030860901
614,relu,LeakyReLU,Adagrad,0.49782922863960266
615,relu,LeakyReLU,Adagrad,0.7554269433021545
616,relu,LeakyReLU,Adagrad,0.784370481967926
617,relu,LeakyReLU,Adagrad,0.7496381998062134
618,relu,LeakyReLU,Adagrad,0.7076700329780579
619,relu,LeakyReLU,Adagrad,0.7612156271934509
620,relu,LeakyReLU,Adagrad,0.49782922863960266
621,relu,LeakyReLU,Adamax,0.8871201276779175
622,relu,LeakyReLU,Adamax,0.8943560123443604
623,relu,LeakyReLU,Adamax,0.8929088115692139
624,relu,LeakyReLU,Adamax,0.9073805809020996
625,relu,LeakyReLU,Adamax,0.49782922863960266
626,relu,LeakyReLU,Adamax,0.9044862389564514
627,relu,LeakyReLU,Adamax,0.49782922863960266
628,relu,LeakyReLU,Adamax,0.9001446962356567
629,relu,LeakyReLU,Adamax,0.9015918970108032
630,relu,PReLU,SGD,0.502170741558075
631,relu,PReLU,SGD,0.502170741558075
632,relu,PReLU,SGD,0.49782922863960266
633,relu,PReLU,SGD,0.49782922863960266
634,relu,PReLU,SGD,0.502170741558075
635,relu,PReLU,SGD,0.8625180721282959
636,relu,PReLU,SGD,0.8596237301826477
637,relu,PReLU,SGD,0.502170741558075
638,relu,PReLU,SGD,0.7771345973014832
639,relu,PReLU,RMSprop,0.49782922863960266
640,relu,PReLU,RMSprop,0.9015918970108032
641,relu,PReLU,RMSprop,0.9015918970108032
642,relu,PReLU,RMSprop,0.8943560123443604
643,relu,PReLU,RMSprop,0.49782922863960266
644,relu,PReLU,RMSprop,0.8929088115692139
645,relu,PReLU,RMSprop,0.898697555065155
646,relu,PReLU,RMSprop,0.8958032131195068
647,relu,PReLU,RMSprop,0.9073805809020996
648,relu,PReLU,Adam,0.8784370422363281
649,relu,PReLU,Adam,0.49782922863960266
650,relu,PReLU,Adam,0.9131693243980408
651,relu,PReLU,Adam,0.8900144696235657
652,relu,PReLU,Adam,0.898697555065155
653,relu,PReLU,Adam,0.9044862389564514
654,relu,PReLU,Adam,0.9015918970108032
655,relu,PReLU,Adam,0.8972503542900085
656,relu,PReLU,Adam,0.8885672688484192
657,relu,PReLU,Adagrad,0.7018813490867615
658,relu,PReLU,Adagrad,0.7279305458068848
659,relu,PReLU,Adagrad,0.7481909990310669
660,relu,PReLU,Adagrad,0.7424023151397705
661,relu,PReLU,Adagrad,0.7091172337532043
662,relu,PReLU,Adagrad,0.49782922863960266
663,relu,PReLU,Adagrad,0.7829232811927795
664,relu,PReLU,Adagrad,0.7785817384719849
665,relu,PReLU,Adagrad,0.49782922863960266
666,relu,PReLU,Adamax,0.8972503542900085
667,relu,PReLU,Adamax,0.8972503542900085
668,relu,PReLU,Adamax,0.49782922863960266
669,relu,PReLU,Adamax,0.8972503542900085
670,relu,PReLU,Adamax,0.8740954995155334
671,relu,PReLU,Adamax,0.49782922863960266
672,relu,PReLU,Adamax,0.885672926902771
673,relu,PReLU,Adamax,0.49782922863960266
674,relu,PReLU,Adamax,0.49782922863960266
675,LeakyReLU,sigmoid,SGD,0.7525325417518616
676,LeakyReLU,sigmoid,SGD,0.730824887752533
677,LeakyReLU,sigmoid,SGD,0.7684515118598938
678,LeakyReLU,sigmoid,SGD,0.7366136312484741
679,LeakyReLU,sigmoid,SGD,0.743849515914917
680,LeakyReLU,sigmoid,SGD,0.730824887752533
681,LeakyReLU,sigmoid,SGD,0.7583212852478027
682,LeakyReLU,sigmoid,SGD,0.7554269433021545
683,LeakyReLU,sigmoid,SGD,0.7366136312484741
684,LeakyReLU,sigmoid,RMSprop,0.9001446962356567
685,LeakyReLU,sigmoid,RMSprop,0.9102749824523926
686,LeakyReLU,sigmoid,RMSprop,0.9044862389564514
687,LeakyReLU,sigmoid,RMSprop,0.9102749824523926
688,LeakyReLU,sigmoid,RMSprop,0.9117221236228943
689,LeakyReLU,sigmoid,RMSprop,0.9059334397315979
690,LeakyReLU,sigmoid,RMSprop,0.9001446962356567
691,LeakyReLU,sigmoid,RMSprop,0.8972503542900085
692,LeakyReLU,sigmoid,RMSprop,0.9102749824523926
693,LeakyReLU,sigmoid,Adam,0.8972503542900085
694,LeakyReLU,sigmoid,Adam,0.9117221236228943
695,LeakyReLU,sigmoid,Adam,0.9001446962356567
696,LeakyReLU,sigmoid,Adam,0.8900144696235657
697,LeakyReLU,sigmoid,Adam,0.9073805809020996
698,LeakyReLU,sigmoid,Adam,0.9088277816772461
699,LeakyReLU,sigmoid,Adam,0.8943560123443604
700,LeakyReLU,sigmoid,Adam,0.9015918970108032
701,LeakyReLU,sigmoid,Adam,0.9117221236228943
702,LeakyReLU,sigmoid,Adagrad,0.7351664304733276
703,LeakyReLU,sigmoid,Adagrad,0.6584659814834595
704,LeakyReLU,sigmoid,Adagrad,0.7018813490867615
705,LeakyReLU,sigmoid,Adagrad,0.7076700329780579
706,LeakyReLU,sigmoid,Adagrad,0.6541244387626648
707,LeakyReLU,sigmoid,Adagrad,0.6685962080955505
708,LeakyReLU,sigmoid,Adagrad,0.740955114364624
709,LeakyReLU,sigmoid,Adagrad,0.7351664304733276
710,LeakyReLU,sigmoid,Adagrad,0.7076700329780579
711,LeakyReLU,sigmoid,Adamax,0.8900144696235657
712,LeakyReLU,sigmoid,Adamax,0.9088277816772461
713,LeakyReLU,sigmoid,Adamax,0.9059334397315979
714,LeakyReLU,sigmoid,Adamax,0.8943560123443604
715,LeakyReLU,sigmoid,Adamax,0.9073805809020996
716,LeakyReLU,sigmoid,Adamax,0.9059334397315979
717,LeakyReLU,sigmoid,Adamax,0.9059334397315979
718,LeakyReLU,sigmoid,Adamax,0.9015918970108032
719,LeakyReLU,sigmoid,Adamax,0.9015918970108032
720,LeakyReLU,tanh,SGD,0.8089724779129028
721,LeakyReLU,tanh,SGD,0.8162084221839905
722,LeakyReLU,tanh,SGD,0.8263386487960815
723,LeakyReLU,tanh,SGD,0.8465991020202637
724,LeakyReLU,tanh,SGD,0.8437047600746155
725,LeakyReLU,tanh,SGD,0.8162084221839905
726,LeakyReLU,tanh,SGD,0.7756873965263367
727,LeakyReLU,tanh,SGD,0.8219971060752869
728,LeakyReLU,tanh,SGD,0.8263386487960815
729,LeakyReLU,tanh,RMSprop,0.49782922863960266
730,LeakyReLU,tanh,RMSprop,0.7510854005813599
731,LeakyReLU,tanh,RMSprop,0.8133140206336975
732,LeakyReLU,tanh,RMSprop,0.7785817384719849
733,LeakyReLU,tanh,RMSprop,0.7670043706893921
734,LeakyReLU,tanh,RMSprop,0.7612156271934509
735,LeakyReLU,tanh,RMSprop,0.7814761400222778
736,LeakyReLU,tanh,RMSprop,0.49782922863960266
737,LeakyReLU,tanh,RMSprop,0.784370481967926
738,LeakyReLU,tanh,Adam,0.8625180721282959
739,LeakyReLU,tanh,Adam,0.8842257857322693
740,LeakyReLU,tanh,Adam,0.8871201276779175
741,LeakyReLU,tanh,Adam,0.8740954995155334
742,LeakyReLU,tanh,Adam,0.49782922863960266
743,LeakyReLU,tanh,Adam,0.8697539567947388
744,LeakyReLU,tanh,Adam,0.8871201276779175
745,LeakyReLU,tanh,Adam,0.8871201276779175
746,LeakyReLU,tanh,Adam,0.9030390977859497
747,LeakyReLU,tanh,Adagrad,0.7279305458068848
748,LeakyReLU,tanh,Adagrad,0.7091172337532043
749,LeakyReLU,tanh,Adagrad,0.7337192296981812
750,LeakyReLU,tanh,Adagrad,0.7221418023109436
751,LeakyReLU,tanh,Adagrad,0.49782922863960266
752,LeakyReLU,tanh,Adagrad,0.730824887752533
753,LeakyReLU,tanh,Adagrad,0.7670043706893921
754,LeakyReLU,tanh,Adagrad,0.7293776869773865
755,LeakyReLU,tanh,Adagrad,0.7322720885276794
756,LeakyReLU,tanh,Adamax,0.8755427002906799
757,LeakyReLU,tanh,Adamax,0.8480463027954102
758,LeakyReLU,tanh,Adamax,0.8654124736785889
759,LeakyReLU,tanh,Adamax,0.8712011575698853
760,LeakyReLU,tanh,Adamax,0.8654124736785889
761,LeakyReLU,tanh,Adamax,0.8697539567947388
762,LeakyReLU,tanh,Adamax,0.8567293882369995
763,LeakyReLU,tanh,Adamax,0.49782922863960266
764,LeakyReLU,tanh,Adamax,0.8683068156242371
765,LeakyReLU,relu,SGD,0.8668596148490906
766,LeakyReLU,relu,SGD,0.502170741558075
767,LeakyReLU,relu,SGD,0.502170741558075
768,LeakyReLU,relu,SGD,0.502170741558075
769,LeakyReLU,relu,SGD,0.855282187461853
770,LeakyReLU,relu,SGD,0.502170741558075
771,LeakyReLU,relu,SGD,0.8668596148490906
772,LeakyReLU,relu,SGD,0.49782922863960266
773,LeakyReLU,relu,SGD,0.49782922863960266
774,LeakyReLU,relu,RMSprop,0.8914616703987122
775,LeakyReLU,relu,RMSprop,0.898697555065155
776,LeakyReLU,relu,RMSprop,0.8972503542900085
777,LeakyReLU,relu,RMSprop,0.8798842430114746
778,LeakyReLU,relu,RMSprop,0.49782922863960266
779,LeakyReLU,relu,RMSprop,0.9015918970108032
780,LeakyReLU,relu,RMSprop,0.49782922863960266
781,LeakyReLU,relu,RMSprop,0.49782922863960266
782,LeakyReLU,relu,RMSprop,0.9001446962356567
783,LeakyReLU,relu,Adam,0.49782922863960266
784,LeakyReLU,relu,Adam,0.8914616703987122
785,LeakyReLU,relu,Adam,0.9073805809020996
786,LeakyReLU,relu,Adam,0.8784370422363281
787,LeakyReLU,relu,Adam,0.49782922863960266
788,LeakyReLU,relu,Adam,0.898697555065155
789,LeakyReLU,relu,Adam,0.49782922863960266
790,LeakyReLU,relu,Adam,0.9030390977859497
791,LeakyReLU,relu,Adam,0.9030390977859497
792,LeakyReLU,relu,Adagrad,0.7235890030860901
793,LeakyReLU,relu,Adagrad,0.7539797425270081
794,LeakyReLU,relu,Adagrad,0.7120115756988525
795,LeakyReLU,relu,Adagrad,0.7612156271934509
796,LeakyReLU,relu,Adagrad,0.7496381998062134
797,LeakyReLU,relu,Adagrad,0.7626628279685974
798,LeakyReLU,relu,Adagrad,0.7510854005813599
799,LeakyReLU,relu,Adagrad,0.7539797425270081
800,LeakyReLU,relu,Adagrad,0.7554269433021545
801,LeakyReLU,relu,Adamax,0.8871201276779175
802,LeakyReLU,relu,Adamax,0.8842257857322693
803,LeakyReLU,relu,Adamax,0.9015918970108032
804,LeakyReLU,relu,Adamax,0.7945007085800171
805,LeakyReLU,relu,Adamax,0.9073805809020996
806,LeakyReLU,relu,Adamax,0.9073805809020996
807,LeakyReLU,relu,Adamax,0.9015918970108032
808,LeakyReLU,relu,Adamax,0.8943560123443604
809,LeakyReLU,relu,Adamax,0.8914616703987122
810,LeakyReLU,LeakyReLU,SGD,0.8364688754081726
811,LeakyReLU,LeakyReLU,SGD,0.502170741558075
812,LeakyReLU,LeakyReLU,SGD,0.49782922863960266
813,LeakyReLU,LeakyReLU,SGD,0.502170741558075
814,LeakyReLU,LeakyReLU,SGD,0.502170741558075
815,LeakyReLU,LeakyReLU,SGD,0.502170741558075
816,LeakyReLU,LeakyReLU,SGD,0.8668596148490906
817,LeakyReLU,LeakyReLU,SGD,0.502170741558075
818,LeakyReLU,LeakyReLU,SGD,0.49782922863960266
819,LeakyReLU,LeakyReLU,RMSprop,0.8943560123443604
820,LeakyReLU,LeakyReLU,RMSprop,0.9044862389564514
821,LeakyReLU,LeakyReLU,RMSprop,0.9088277816772461
822,LeakyReLU,LeakyReLU,RMSprop,0.49782922863960266
823,LeakyReLU,LeakyReLU,RMSprop,0.9131693243980408
824,LeakyReLU,LeakyReLU,RMSprop,0.8871201276779175
825,LeakyReLU,LeakyReLU,RMSprop,0.8958032131195068
826,LeakyReLU,LeakyReLU,RMSprop,0.9030390977859497
827,LeakyReLU,LeakyReLU,RMSprop,0.8900144696235657
828,LeakyReLU,LeakyReLU,Adam,0.49782922863960266
829,LeakyReLU,LeakyReLU,Adam,0.49782922863960266
830,LeakyReLU,LeakyReLU,Adam,0.9102749824523926
831,LeakyReLU,LeakyReLU,Adam,0.8914616703987122
832,LeakyReLU,LeakyReLU,Adam,0.9088277816772461
833,LeakyReLU,LeakyReLU,Adam,0.898697555065155
834,LeakyReLU,LeakyReLU,Adam,0.898697555065155
835,LeakyReLU,LeakyReLU,Adam,0.49782922863960266
836,LeakyReLU,LeakyReLU,Adam,0.49782922863960266
837,LeakyReLU,LeakyReLU,Adagrad,0.7163531184196472
838,LeakyReLU,LeakyReLU,Adagrad,0.7452966570854187
839,LeakyReLU,LeakyReLU,Adagrad,0.7554269433021545
840,LeakyReLU,LeakyReLU,Adagrad,0.774240255355835
841,LeakyReLU,LeakyReLU,Adagrad,0.7380607724189758
842,LeakyReLU,LeakyReLU,Adagrad,0.7351664304733276
843,LeakyReLU,LeakyReLU,Adagrad,0.7872648239135742
844,LeakyReLU,LeakyReLU,Adagrad,0.7727930545806885
845,LeakyReLU,LeakyReLU,Adagrad,0.7452966570854187
846,LeakyReLU,LeakyReLU,Adamax,0.49782922863960266
847,LeakyReLU,LeakyReLU,Adamax,0.8914616703987122
848,LeakyReLU,LeakyReLU,Adamax,0.9059334397315979
849,LeakyReLU,LeakyReLU,Adamax,0.8958032131195068
850,LeakyReLU,LeakyReLU,Adamax,0.49782922863960266
851,LeakyReLU,LeakyReLU,Adamax,0.49782922863960266
852,LeakyReLU,LeakyReLU,Adamax,0.9044862389564514
853,LeakyReLU,LeakyReLU,Adamax,0.8943560123443604
854,LeakyReLU,LeakyReLU,Adamax,0.49782922863960266
855,LeakyReLU,PReLU,SGD,0.8581765294075012
856,LeakyReLU,PReLU,SGD,0.502170741558075
857,LeakyReLU,PReLU,SGD,0.49782922863960266
858,LeakyReLU,PReLU,SGD,0.502170741558075
859,LeakyReLU,PReLU,SGD,0.502170741558075
860,LeakyReLU,PReLU,SGD,0.8437047600746155
861,LeakyReLU,PReLU,SGD,0.502170741558075
862,LeakyReLU,PReLU,SGD,0.49782922863960266
863,LeakyReLU,PReLU,SGD,0.502170741558075
864,LeakyReLU,PReLU,RMSprop,0.8914616703987122
865,LeakyReLU,PReLU,RMSprop,0.8972503542900085
866,LeakyReLU,PReLU,RMSprop,0.8958032131195068
867,LeakyReLU,PReLU,RMSprop,0.8958032131195068
868,LeakyReLU,PReLU,RMSprop,0.9015918970108032
869,LeakyReLU,PReLU,RMSprop,0.9073805809020996
870,LeakyReLU,PReLU,RMSprop,0.9015918970108032
871,LeakyReLU,PReLU,RMSprop,0.9044862389564514
872,LeakyReLU,PReLU,RMSprop,0.8958032131195068
873,LeakyReLU,PReLU,Adam,0.8943560123443604
874,LeakyReLU,PReLU,Adam,0.9073805809020996
875,LeakyReLU,PReLU,Adam,0.8958032131195068
876,LeakyReLU,PReLU,Adam,0.8885672688484192
877,LeakyReLU,PReLU,Adam,0.49782922863960266
878,LeakyReLU,PReLU,Adam,0.8972503542900085
879,LeakyReLU,PReLU,Adam,0.8914616703987122
880,LeakyReLU,PReLU,Adam,0.49782922863960266
881,LeakyReLU,PReLU,Adam,0.898697555065155
882,LeakyReLU,PReLU,Adagrad,0.616497814655304
883,LeakyReLU,PReLU,Adagrad,0.7279305458068848
884,LeakyReLU,PReLU,Adagrad,0.7163531184196472
885,LeakyReLU,PReLU,Adagrad,0.7539797425270081
886,LeakyReLU,PReLU,Adagrad,0.7496381998062134
887,LeakyReLU,PReLU,Adagrad,0.743849515914917
888,LeakyReLU,PReLU,Adagrad,0.49782922863960266
889,LeakyReLU,PReLU,Adagrad,0.7771345973014832
890,LeakyReLU,PReLU,Adagrad,0.7597684264183044
891,LeakyReLU,PReLU,Adamax,0.8943560123443604
892,LeakyReLU,PReLU,Adamax,0.8900144696235657
893,LeakyReLU,PReLU,Adamax,0.898697555065155
894,LeakyReLU,PReLU,Adamax,0.8827785849571228
895,LeakyReLU,PReLU,Adamax,0.9015918970108032
896,LeakyReLU,PReLU,Adamax,0.8929088115692139
897,LeakyReLU,PReLU,Adamax,0.49782922863960266
898,LeakyReLU,PReLU,Adamax,0.9030390977859497
899,LeakyReLU,PReLU,Adamax,0.898697555065155
900,PReLU,sigmoid,SGD,0.7554269433021545
901,PReLU,sigmoid,SGD,0.7337192296981812
902,PReLU,sigmoid,SGD,0.7351664304733276
903,PReLU,sigmoid,SGD,0.7424023151397705
904,PReLU,sigmoid,SGD,0.7554269433021545
905,PReLU,sigmoid,SGD,0.7510854005813599
906,PReLU,sigmoid,SGD,0.7525325417518616
907,PReLU,sigmoid,SGD,0.7525325417518616
908,PReLU,sigmoid,SGD,0.7351664304733276
909,PReLU,sigmoid,RMSprop,0.9088277816772461
910,PReLU,sigmoid,RMSprop,0.9102749824523926
911,PReLU,sigmoid,RMSprop,0.9088277816772461
912,PReLU,sigmoid,RMSprop,0.9015918970108032
913,PReLU,sigmoid,RMSprop,0.9146165251731873
914,PReLU,sigmoid,RMSprop,0.9102749824523926
915,PReLU,sigmoid,RMSprop,0.9015918970108032
916,PReLU,sigmoid,RMSprop,0.9117221236228943
917,PReLU,sigmoid,RMSprop,0.9015918970108032
918,PReLU,sigmoid,Adam,0.898697555065155
919,PReLU,sigmoid,Adam,0.916063666343689
920,PReLU,sigmoid,Adam,0.9073805809020996
921,PReLU,sigmoid,Adam,0.8972503542900085
922,PReLU,sigmoid,Adam,0.9102749824523926
923,PReLU,sigmoid,Adam,0.9102749824523926
924,PReLU,sigmoid,Adam,0.8943560123443604
925,PReLU,sigmoid,Adam,0.9088277816772461
926,PReLU,sigmoid,Adam,0.9146165251731873
927,PReLU,sigmoid,Adagrad,0.639652669429779
928,PReLU,sigmoid,Adagrad,0.683068037033081
929,PReLU,sigmoid,Adagrad,0.5166425704956055
930,PReLU,sigmoid,Adagrad,0.6917510628700256
931,PReLU,sigmoid,Adagrad,0.589001476764679
932,PReLU,sigmoid,Adagrad,0.7120115756988525
933,PReLU,sigmoid,Adagrad,0.6570188403129578
934,PReLU,sigmoid,Adagrad,0.7091172337532043
935,PReLU,sigmoid,Adagrad,0.6917510628700256
936,PReLU,sigmoid,Adamax,0.8972503542900085
937,PReLU,sigmoid,Adamax,0.898697555065155
938,PReLU,sigmoid,Adamax,0.9044862389564514
939,PReLU,sigmoid,Adamax,0.9059334397315979
940,PReLU,sigmoid,Adamax,0.8972503542900085
941,PReLU,sigmoid,Adamax,0.8929088115692139
942,PReLU,sigmoid,Adamax,0.898697555065155
943,PReLU,sigmoid,Adamax,0.9131693243980408
944,PReLU,sigmoid,Adamax,0.9059334397315979
945,PReLU,tanh,SGD,0.49782922863960266
946,PReLU,tanh,SGD,0.8393632173538208
947,PReLU,tanh,SGD,0.49782922863960266
948,PReLU,tanh,SGD,0.8379160761833191
949,PReLU,tanh,SGD,0.8306801915168762
950,PReLU,tanh,SGD,0.8089724779129028
951,PReLU,tanh,SGD,0.8408104181289673
952,PReLU,tanh,SGD,0.8437047600746155
953,PReLU,tanh,SGD,0.49782922863960266
954,PReLU,tanh,RMSprop,0.49782922863960266
955,PReLU,tanh,RMSprop,0.8031837940216064
956,PReLU,tanh,RMSprop,0.49782922863960266
957,PReLU,tanh,RMSprop,0.7539797425270081
958,PReLU,tanh,RMSprop,0.49782922863960266
959,PReLU,tanh,RMSprop,0.8162084221839905
960,PReLU,tanh,RMSprop,0.771345853805542
961,PReLU,tanh,RMSprop,0.8162084221839905
962,PReLU,tanh,RMSprop,0.8306801915168762
963,PReLU,tanh,Adam,0.8639652729034424
964,PReLU,tanh,Adam,0.8523878455162048
965,PReLU,tanh,Adam,0.49782922863960266
966,PReLU,tanh,Adam,0.8972503542900085
967,PReLU,tanh,Adam,0.8958032131195068
968,PReLU,tanh,Adam,0.8813313841819763
969,PReLU,tanh,Adam,0.8871201276779175
970,PReLU,tanh,Adam,0.8798842430114746
971,PReLU,tanh,Adam,0.885672926902771
972,PReLU,tanh,Adagrad,0.7235890030860901
973,PReLU,tanh,Adagrad,0.7149059176445007
974,PReLU,tanh,Adagrad,0.7279305458068848
975,PReLU,tanh,Adagrad,0.7351664304733276
976,PReLU,tanh,Adagrad,0.7424023151397705
977,PReLU,tanh,Adagrad,0.49782922863960266
978,PReLU,tanh,Adagrad,0.7163531184196472
979,PReLU,tanh,Adagrad,0.7395079731941223
980,PReLU,tanh,Adagrad,0.49782922863960266
981,PReLU,tanh,Adamax,0.8639652729034424
982,PReLU,tanh,Adamax,0.8668596148490906
983,PReLU,tanh,Adamax,0.855282187461853
984,PReLU,tanh,Adamax,0.8523878455162048
985,PReLU,tanh,Adamax,0.8697539567947388
986,PReLU,tanh,Adamax,0.8784370422363281
987,PReLU,tanh,Adamax,0.885672926902771
988,PReLU,tanh,Adamax,0.49782922863960266
989,PReLU,tanh,Adamax,0.49782922863960266
990,PReLU,relu,SGD,0.502170741558075
991,PReLU,relu,SGD,0.8596237301826477
992,PReLU,relu,SGD,0.8306801915168762
993,PReLU,relu,SGD,0.502170741558075
994,PReLU,relu,SGD,0.49782922863960266
995,PReLU,relu,SGD,0.49782922863960266
996,PReLU,relu,SGD,0.502170741558075
997,PReLU,relu,SGD,0.49782922863960266
998,PReLU,relu,SGD,0.49782922863960266
999,PReLU,relu,RMSprop,0.8885672688484192
1000,PReLU,relu,RMSprop,0.9015918970108032
1001,PReLU,relu,RMSprop,0.9001446962356567
1002,PReLU,relu,RMSprop,0.8972503542900085
1003,PReLU,relu,RMSprop,0.9059334397315979
1004,PReLU,relu,RMSprop,0.898697555065155
1005,PReLU,relu,RMSprop,0.49782922863960266
1006,PReLU,relu,RMSprop,0.8871201276779175
1007,PReLU,relu,RMSprop,0.9044862389564514
1008,PReLU,relu,Adam,0.885672926902771
1009,PReLU,relu,Adam,0.49782922863960266
1010,PReLU,relu,Adam,0.8914616703987122
1011,PReLU,relu,Adam,0.49782922863960266
1012,PReLU,relu,Adam,0.8900144696235657
1013,PReLU,relu,Adam,0.9030390977859497
1014,PReLU,relu,Adam,0.9001446962356567
1015,PReLU,relu,Adam,0.8958032131195068
1016,PReLU,relu,Adam,0.8914616703987122
1017,PReLU,relu,Adagrad,0.7395079731941223
1018,PReLU,relu,Adagrad,0.7539797425270081
1019,PReLU,relu,Adagrad,0.49782922863960266
1020,PReLU,relu,Adagrad,0.49782922863960266
1021,PReLU,relu,Adagrad,0.7539797425270081
1022,PReLU,relu,Adagrad,0.7612156271934509
1023,PReLU,relu,Adagrad,0.7583212852478027
1024,PReLU,relu,Adagrad,0.49782922863960266
1025,PReLU,relu,Adagrad,0.7698987126350403
1026,PReLU,relu,Adamax,0.8798842430114746
1027,PReLU,relu,Adamax,0.49782922863960266
1028,PReLU,relu,Adamax,0.49782922863960266
1029,PReLU,relu,Adamax,0.8958032131195068
1030,PReLU,relu,Adamax,0.8885672688484192
1031,PReLU,relu,Adamax,0.8900144696235657
1032,PReLU,relu,Adamax,0.9030390977859497
1033,PReLU,relu,Adamax,0.9044862389564514
1034,PReLU,relu,Adamax,0.9088277816772461
1035,PReLU,LeakyReLU,SGD,0.8292329907417297
1036,PReLU,LeakyReLU,SGD,0.8408104181289673
1037,PReLU,LeakyReLU,SGD,0.502170741558075
1038,PReLU,LeakyReLU,SGD,0.502170741558075
1039,PReLU,LeakyReLU,SGD,0.49782922863960266
1040,PReLU,LeakyReLU,SGD,0.49782922863960266
1041,PReLU,LeakyReLU,SGD,0.8567293882369995
1042,PReLU,LeakyReLU,SGD,0.8191027641296387
1043,PReLU,LeakyReLU,SGD,0.49782922863960266
1044,PReLU,LeakyReLU,RMSprop,0.9001446962356567
1045,PReLU,LeakyReLU,RMSprop,0.8914616703987122
1046,PReLU,LeakyReLU,RMSprop,0.8943560123443604
1047,PReLU,LeakyReLU,RMSprop,0.8958032131195068
1048,PReLU,LeakyReLU,RMSprop,0.9015918970108032
1049,PReLU,LeakyReLU,RMSprop,0.9015918970108032
1050,PReLU,LeakyReLU,RMSprop,0.8914616703987122
1051,PReLU,LeakyReLU,RMSprop,0.9088277816772461
1052,PReLU,LeakyReLU,RMSprop,0.9030390977859497
1053,PReLU,LeakyReLU,Adam,0.885672926902771
1054,PReLU,LeakyReLU,Adam,0.49782922863960266
1055,PReLU,LeakyReLU,Adam,0.9030390977859497
1056,PReLU,LeakyReLU,Adam,0.9015918970108032
1057,PReLU,LeakyReLU,Adam,0.8914616703987122
1058,PReLU,LeakyReLU,Adam,0.9015918970108032
1059,PReLU,LeakyReLU,Adam,0.8943560123443604
1060,PReLU,LeakyReLU,Adam,0.9001446962356567
